,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
44175,img/Scuba_Knit_Shift_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img44175.png,data/img/img/Scuba_Knit_Shift_Dress/img_00000027.jpg
9289,img/Cutout_Maxi_Cami_Dress/img_00000030.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9289.png,data/img/img/Cutout_Maxi_Cami_Dress/img_00000030.jpg
55967,img/Embroidered_Denim_Shift_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img55967.png,data/img/img/Embroidered_Denim_Shift_Dress/img_00000038.jpg
47881,img/Smocked_Southwestern_Print_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47881.png,data/img/img/Smocked_Southwestern_Print_Dress/img_00000016.jpg
49785,img/Paisley_Rose_Print_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49785.png,data/img/img/Paisley_Rose_Print_Dress/img_00000001.jpg
8719,img/Crochet-Trimmed_Layered_Dress/img_00000033.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img8719.png,data/img/img/Crochet-Trimmed_Layered_Dress/img_00000033.jpg
6668,img/Abstract_Print_Button-Shoulder_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img6668.png,data/img/img/Abstract_Print_Button-Shoulder_Dress/img_00000028.jpg
50428,img/Ornate_Surplice_Maxi_Dress/img_00000010.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50428.png,data/img/img/Ornate_Surplice_Maxi_Dress/img_00000010.jpg
56121,img/Embroidered_Floral_A-Line_Dress/img_00000018.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56121.png,data/img/img/Embroidered_Floral_A-Line_Dress/img_00000018.jpg
11605,img/Denim_Shirt_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11605.png,data/img/img/Denim_Shirt_Dress/img_00000011.jpg
48423,img/Side-Slit_Midi_Dress/img_00000023.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48423.png,data/img/img/Side-Slit_Midi_Dress/img_00000023.jpg
36762,img/Geo_Embellished_Beadwork_Dress/img_00000062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36762.png,data/img/img/Geo_Embellished_Beadwork_Dress/img_00000062.jpg
40147,img/Tropical_Floral_Bodycon_Dress/img_00000014.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img40147.png,data/img/img/Tropical_Floral_Bodycon_Dress/img_00000014.jpg
21461,img/Floral_Eyelet_Dress/img_00000063.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21461.png,data/img/img/Floral_Eyelet_Dress/img_00000063.jpg
56282,img/Embroidered_Floral_Shift_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56282.png,data/img/img/Embroidered_Floral_Shift_Dress/img_00000020.jpg
56230,img/Embroidered_Floral_Peasant_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56230.png,data/img/img/Embroidered_Floral_Peasant_Dress/img_00000015.jpg
47611,img/Soft_Pleated_Skater_Dress/img_00000045.jpg,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img47611.png,data/img/img/Soft_Pleated_Skater_Dress/img_00000045.jpg
23042,img/Floral_Lace_Skater_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img23042.png,data/img/img/Floral_Lace_Skater_Dress/img_00000050.jpg
43774,img/Sequin_Embroidered_Lace_Dress/img_00000037.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,img43774.png,data/img/img/Sequin_Embroidered_Lace_Dress/img_00000037.jpg
55453,img/Crochet_Lace_Shift_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55453.png,data/img/img/Crochet_Lace_Shift_Dress/img_00000015.jpg
59831,img/Contrast_Striped_Fit_&_Flare_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59831.png,data/img/img/Contrast_Striped_Fit_&_Flare_Dress/img_00000007.jpg
686,img/Zippered_Fit_&_Flare_Dress/img_00000019.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img686.png,data/img/img/Zippered_Fit_&_Flare_Dress/img_00000019.jpg
6667,img/Abstract_Print_Button-Shoulder_Dress/img_00000027.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6667.png,data/img/img/Abstract_Print_Button-Shoulder_Dress/img_00000027.jpg
31955,img/Striped_Cutout-Back_Dress/img_00000037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31955.png,data/img/img/Striped_Cutout-Back_Dress/img_00000037.jpg
55503,img/Crochet_Maxi_Dress/img_00000014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55503.png,data/img/img/Crochet_Maxi_Dress/img_00000014.jpg
9472,img/Abstract_V-Cut_Maxi_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9472.png,data/img/img/Abstract_V-Cut_Maxi_Dress/img_00000011.jpg
4879,img/Braided_Strap_Maxi_Dress/img_00000052.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4879.png,data/img/img/Braided_Strap_Maxi_Dress/img_00000052.jpg
44036,img/Self-Tie_Shift_Dress/img_00000040.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44036.png,data/img/img/Self-Tie_Shift_Dress/img_00000040.jpg
56710,img/Embroidered_Lace_A-Line_Dress/img_00000069.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,img56710.png,data/img/img/Embroidered_Lace_A-Line_Dress/img_00000069.jpg
21373,img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000038.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21373.png,data/img/img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000038.jpg
49320,img/Pinstriped_A-Line_Dress/img_00000024.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49320.png,data/img/img/Pinstriped_A-Line_Dress/img_00000024.jpg
55581,img/Crochet_Overlay_Skater_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55581.png,data/img/img/Crochet_Overlay_Skater_Dress/img_00000020.jpg
24128,img/Floral_Print_Poncho_Dress/img_00000014.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24128.png,data/img/img/Floral_Print_Poncho_Dress/img_00000014.jpg
16880,img/Belted_Lace_Skater_Dress/img_00000076.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img16880.png,data/img/img/Belted_Lace_Skater_Dress/img_00000076.jpg
47402,img/Southwestern_Print_Cutout_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47402.png,data/img/img/Southwestern_Print_Cutout_Dress/img_00000012.jpg
34131,img/Romantic_Rose_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img34131.png,data/img/img/Romantic_Rose_Dress/img_00000023.jpg
50136,img/Paisley_Print_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img50136.png,data/img/img/Paisley_Print_Dress/img_00000034.jpg
26925,img/Lace_Combo_Smock_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img26925.png,data/img/img/Lace_Combo_Smock_Dress/img_00000024.jpg
41059,img/Tonal_Striped_Skater_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41059.png,data/img/img/Tonal_Striped_Skater_Dress/img_00000030.jpg
22208,img/Floral_Lace_Fit_&_Flare_Dress/img_00000020.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22208.png,data/img/img/Floral_Lace_Fit_&_Flare_Dress/img_00000020.jpg
5555,img/Abstract_Mirrored_Print_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5555.png,data/img/img/Abstract_Mirrored_Print_Dress/img_00000003.jpg
43006,img/Pleated_Combo_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img43006.png,data/img/img/Pleated_Combo_Dress/img_00000051.jpg
20369,img/Floral_Bow-Back_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20369.png,data/img/img/Floral_Bow-Back_Dress/img_00000045.jpg
33417,img/Strapless_Rose_Print_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img33417.png,data/img/img/Strapless_Rose_Print_Dress/img_00000042.jpg
58878,img/Chiffon-Paneled_Sheath_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,img58878.png,data/img/img/Chiffon-Paneled_Sheath_Dress/img_00000024.jpg
18591,img/Botanical_Print_Shift_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18591.png,data/img/img/Botanical_Print_Shift_Dress/img_00000015.jpg
46493,img/Strapless_Colorblock_Maxi_Dress/img_00000040.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46493.png,data/img/img/Strapless_Colorblock_Maxi_Dress/img_00000040.jpg
36223,img/Flutter_Sleeve_Surplice_Dress/img_00000008.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36223.png,data/img/img/Flutter_Sleeve_Surplice_Dress/img_00000008.jpg
25089,img/Floral-Embroidered_Cami_Dress/img_00000003.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25089.png,data/img/img/Floral-Embroidered_Cami_Dress/img_00000003.jpg
1279,img/Whimsical_Lace_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img1279.png,data/img/img/Whimsical_Lace_Dress/img_00000031.jpg
7887,img/Crochet-Embroidered_Chiffon_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,img7887.png,data/img/img/Crochet-Embroidered_Chiffon_Dress/img_00000038.jpg
17857,img/Bird_Print_Halter_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img17857.png,data/img/img/Bird_Print_Halter_Dress/img_00000039.jpg
47438,img/Southwestern_Print_Maxi_Dress/img_00000012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47438.png,data/img/img/Southwestern_Print_Maxi_Dress/img_00000012.jpg
36133,img/Flowy_Embroidered_Midi_Dress/img_00000019.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img36133.png,data/img/img/Flowy_Embroidered_Midi_Dress/img_00000019.jpg
26653,img/Knotted_Sheath_Dress/img_00000079.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26653.png,data/img/img/Knotted_Sheath_Dress/img_00000079.jpg
48879,img/Pinstriped_Shirt_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48879.png,data/img/img/Pinstriped_Shirt_Dress/img_00000007.jpg
25323,img/Geo_Print_Strappy_Maxi_Dress/img_00000065.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25323.png,data/img/img/Geo_Print_Strappy_Maxi_Dress/img_00000065.jpg
26022,img/Kaleidoscope_Print_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img26022.png,data/img/img/Kaleidoscope_Print_Dress/img_00000063.jpg
16892,img/Belted_Ladder-Back_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16892.png,data/img/img/Belted_Ladder-Back_Dress/img_00000002.jpg
29133,img/Lady_in_Lace_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img29133.png,data/img/img/Lady_in_Lace_Dress/img_00000024.jpg
51230,img/High-Slit_Shirt_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51230.png,data/img/img/High-Slit_Shirt_Dress/img_00000048.jpg
48538,img/Shirred_Gauze_Midi_Dress/img_00000040.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48538.png,data/img/img/Shirred_Gauze_Midi_Dress/img_00000040.jpg
39801,img/Tropical_Floral_Print_Dress/img_00000053.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img39801.png,data/img/img/Tropical_Floral_Print_Dress/img_00000053.jpg
57781,img/Cap-Sleeved_Midi_Dress/img_00000036.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57781.png,data/img/img/Cap-Sleeved_Midi_Dress/img_00000036.jpg
60296,img/Crepe_Woven_Shift_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60296.png,data/img/img/Crepe_Woven_Shift_Dress/img_00000030.jpg
46246,img/Rose_Lace-Up_Babydoll_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46246.png,data/img/img/Rose_Lace-Up_Babydoll_Dress/img_00000032.jpg
3072,img/Twist-Back_Colorblocked_Dress/img_00000027.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3072.png,data/img/img/Twist-Back_Colorblocked_Dress/img_00000027.jpg
16699,img/Belted_Floral_Print_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16699.png,data/img/img/Belted_Floral_Print_Dress/img_00000051.jpg
26590,img/Knotted_Sheath_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img26590.png,data/img/img/Knotted_Sheath_Dress/img_00000005.jpg
55280,img/Crisscross-Back_Skater_Dress/img_00000067.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55280.png,data/img/img/Crisscross-Back_Skater_Dress/img_00000067.jpg
29984,img/Lily_Print_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29984.png,data/img/img/Lily_Print_Dress/img_00000064.jpg
17851,img/Bird_Print_Halter_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17851.png,data/img/img/Bird_Print_Halter_Dress/img_00000033.jpg
39770,img/Tropical_Floral_Print_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39770.png,data/img/img/Tropical_Floral_Print_Dress/img_00000021.jpg
47444,img/Southwestern_Print_Maxi_Dress/img_00000018.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img47444.png,data/img/img/Southwestern_Print_Maxi_Dress/img_00000018.jpg
4888,img/Braided_Strap_Maxi_Dress/img_00000061.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4888.png,data/img/img/Braided_Strap_Maxi_Dress/img_00000061.jpg
4011,img/Textured_Funnel_Neck_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4011.png,data/img/img/Textured_Funnel_Neck_Dress/img_00000003.jpg
30490,img/Tiered_Floral_Smock_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30490.png,data/img/img/Tiered_Floral_Smock_Dress/img_00000046.jpg
41392,img/Racerback_Bodycon_Midi_Dress/img_00000017.jpg,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,img41392.png,data/img/img/Racerback_Bodycon_Midi_Dress/img_00000017.jpg
39794,img/Tropical_Floral_Print_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39794.png,data/img/img/Tropical_Floral_Print_Dress/img_00000046.jpg
37300,img/Heathered_Babydoll_Dress/img_00000061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37300.png,data/img/img/Heathered_Babydoll_Dress/img_00000061.jpg
23763,img/Floral_Print_Halter_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23763.png,data/img/img/Floral_Print_Halter_Dress/img_00000029.jpg
57887,img/Cap-Sleeved_Shift_Dress/img_00000070.jpg,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57887.png,data/img/img/Cap-Sleeved_Shift_Dress/img_00000070.jpg
38235,img/Surplice_Back_Printed_Maxi_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img38235.png,data/img/img/Surplice_Back_Printed_Maxi_Dress/img_00000022.jpg
28662,img/Lace-Trimmed_Fit_&_Flare_Dress/img_00000012.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img28662.png,data/img/img/Lace-Trimmed_Fit_&_Flare_Dress/img_00000012.jpg
54090,img/Mixed_Stripe_Maxi_Dress/img_00000030.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54090.png,data/img/img/Mixed_Stripe_Maxi_Dress/img_00000030.jpg
8519,img/Crochet-Trimmed_Crepe_Maxi_Dress/img_00000034.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8519.png,data/img/img/Crochet-Trimmed_Crepe_Maxi_Dress/img_00000034.jpg
41898,img/Polka_Dot_Chiffon_Dress/img_00000066.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img41898.png,data/img/img/Polka_Dot_Chiffon_Dress/img_00000066.jpg
38210,img/Sunset_Graphic_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38210.png,data/img/img/Sunset_Graphic_Dress/img_00000041.jpg
42265,img/Pleated_Ponte_Knit_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img42265.png,data/img/img/Pleated_Ponte_Knit_Dress/img_00000050.jpg
25947,img/Kaleidoscope_Flounce_Maxi_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25947.png,data/img/img/Kaleidoscope_Flounce_Maxi_Dress/img_00000022.jpg
58507,img/Chiffon_Button-Down_Shirt_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img58507.png,data/img/img/Chiffon_Button-Down_Shirt_Dress/img_00000024.jpg
59094,img/Classic_Midi_Dress/img_00000068.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img59094.png,data/img/img/Classic_Midi_Dress/img_00000068.jpg
61101,img/Cutout_Bodycon_Dress/img_00000016.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img61101.png,data/img/img/Cutout_Bodycon_Dress/img_00000016.jpg
