,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
56957,img/Embroidered_Lace_Sheath_Dress/img_00000072.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56957.png,data/img/img/Embroidered_Lace_Sheath_Dress/img_00000072.jpg
45974,img/Rose_Print_Crepe_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45974.png,data/img/img/Rose_Print_Crepe_Dress/img_00000007.jpg
30946,img/Striped_Layered_Dress/img_00000037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30946.png,data/img/img/Striped_Layered_Dress/img_00000037.jpg
7946,img/Crochet-Embroidered_Midi_Dress/img_00000041.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7946.png,data/img/img/Crochet-Embroidered_Midi_Dress/img_00000041.jpg
25499,img/Geo-Patterned_Fit_&_Flare_Dress/img_00000027.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25499.png,data/img/img/Geo-Patterned_Fit_&_Flare_Dress/img_00000027.jpg
35099,img/Eyelash_Lace_A-Line_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35099.png,data/img/img/Eyelash_Lace_A-Line_Dress/img_00000039.jpg
21376,img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000041.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img21376.png,data/img/img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000041.jpg
54277,img/Mod_Moment_Sheath_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54277.png,data/img/img/Mod_Moment_Sheath_Dress/img_00000040.jpg
41611,img/Racerback_Mini_Dress/img_00000044.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41611.png,data/img/img/Racerback_Mini_Dress/img_00000044.jpg
24609,img/Floral_Print_Strapless_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24609.png,data/img/img/Floral_Print_Strapless_Dress/img_00000052.jpg
57789,img/Cap-Sleeved_Midi_Dress/img_00000044.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img57789.png,data/img/img/Cap-Sleeved_Midi_Dress/img_00000044.jpg
57762,img/Cap-Sleeved_Midi_Dress/img_00000014.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57762.png,data/img/img/Cap-Sleeved_Midi_Dress/img_00000014.jpg
44009,img/Self-Tie_Shift_Dress/img_00000013.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img44009.png,data/img/img/Self-Tie_Shift_Dress/img_00000013.jpg
8370,img/Crochet-Trimmed_Babydoll_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8370.png,data/img/img/Crochet-Trimmed_Babydoll_Dress/img_00000039.jpg
13534,img/Eclectic_M-Slit_Maxi_Dress/img_00000003.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13534.png,data/img/img/Eclectic_M-Slit_Maxi_Dress/img_00000003.jpg
46572,img/Romantic_Rose_Dress/img_00000074.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img46572.png,data/img/img/Romantic_Rose_Dress/img_00000074.jpg
20897,img/Floral_Chiffon_Maxi_Dress/img_00000011.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img20897.png,data/img/img/Floral_Chiffon_Maxi_Dress/img_00000011.jpg
12571,img/Ditsy_Floral_Print_Babydoll_Dress/img_00000016.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12571.png,data/img/img/Ditsy_Floral_Print_Babydoll_Dress/img_00000016.jpg
34248,img/Ribbed_Knit_Flared_Dress/img_00000030.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34248.png,data/img/img/Ribbed_Knit_Flared_Dress/img_00000030.jpg
15379,img/Beaded_Collar_Shift_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15379.png,data/img/img/Beaded_Collar_Shift_Dress/img_00000038.jpg
22583,img/Floral_Lace_Overlay_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22583.png,data/img/img/Floral_Lace_Overlay_Dress/img_00000007.jpg
30294,img/Longline_Crochet_Overlay_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img30294.png,data/img/img/Longline_Crochet_Overlay_Dress/img_00000027.jpg
15449,img/Beaded_Cross-Back_Maxi_Dress/img_00000025.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15449.png,data/img/img/Beaded_Cross-Back_Maxi_Dress/img_00000025.jpg
992,img/Y-Back_Halter_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img992.png,data/img/img/Y-Back_Halter_Dress/img_00000056.jpg
40852,img/Tribal_Print_Bodycon_Dress/img_00000031.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40852.png,data/img/img/Tribal_Print_Bodycon_Dress/img_00000031.jpg
13874,img/Embellished_Cutout-Back_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13874.png,data/img/img/Embellished_Cutout-Back_Dress/img_00000003.jpg
60543,img/Crocheted_Gauze_Maxi_Dress/img_00000036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img60543.png,data/img/img/Crocheted_Gauze_Maxi_Dress/img_00000036.jpg
44309,img/Seaside_Strapless_Maxi_Dress/img_00000054.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44309.png,data/img/img/Seaside_Strapless_Maxi_Dress/img_00000054.jpg
29211,img/Layered_A-Line_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29211.png,data/img/img/Layered_A-Line_Dress/img_00000036.jpg
60430,img/Crocheted_Bell_Sleeve_Dress/img_00000011.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60430.png,data/img/img/Crocheted_Bell_Sleeve_Dress/img_00000011.jpg
28232,img/Lace-Paneled_Floral_Print_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28232.png,data/img/img/Lace-Paneled_Floral_Print_Dress/img_00000011.jpg
13965,img/Embroidered_Babydoll_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img13965.png,data/img/img/Embroidered_Babydoll_Dress/img_00000021.jpg
56494,img/Embroidered_Gauze_Shift_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56494.png,data/img/img/Embroidered_Gauze_Shift_Dress/img_00000013.jpg
45402,img/Rose_Print_Scuba_Knit_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45402.png,data/img/img/Rose_Print_Scuba_Knit_Dress/img_00000004.jpg
2666,img/V-Neck_Shift_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img2666.png,data/img/img/V-Neck_Shift_Dress/img_00000029.jpg
10432,img/Dainty_A-Line_Dress/img_00000020.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10432.png,data/img/img/Dainty_A-Line_Dress/img_00000020.jpg
50945,img/High-Slit_Layered_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50945.png,data/img/img/High-Slit_Layered_Dress/img_00000031.jpg
25802,img/Jersey_Knit_Maxi_Dress/img_00000008.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25802.png,data/img/img/Jersey_Knit_Maxi_Dress/img_00000008.jpg
40825,img/Tribal_Print_Bodycon_Dress/img_00000004.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40825.png,data/img/img/Tribal_Print_Bodycon_Dress/img_00000004.jpg
51033,img/High-Slit_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51033.png,data/img/img/High-Slit_Maxi_Dress/img_00000035.jpg
38567,img/Striped_Stretch-Knit_Dress/img_00000003.jpg,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38567.png,data/img/img/Striped_Stretch-Knit_Dress/img_00000003.jpg
2587,img/V-Neck_Ribbed_Dress/img_00000018.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2587.png,data/img/img/V-Neck_Ribbed_Dress/img_00000018.jpg
51757,img/Illusion_Fit_&_Flare_Dress/img_00000010.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img51757.png,data/img/img/Illusion_Fit_&_Flare_Dress/img_00000010.jpg
42937,img/Pleated_Chiffon_Maxi_Dress/img_00000055.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img42937.png,data/img/img/Pleated_Chiffon_Maxi_Dress/img_00000055.jpg
47709,img/Slub_Knit_Maxi_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47709.png,data/img/img/Slub_Knit_Maxi_Dress/img_00000005.jpg
41529,img/Racerback_Floral_A-Line_Dress/img_00000011.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41529.png,data/img/img/Racerback_Floral_A-Line_Dress/img_00000011.jpg
26960,img/Lace_Crisscross-Back_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26960.png,data/img/img/Lace_Crisscross-Back_Dress/img_00000012.jpg
48656,img/Sheer-Paneled_Printed_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img48656.png,data/img/img/Sheer-Paneled_Printed_Dress/img_00000007.jpg
51507,img/Hooded_Stripe_Dress/img_00000021.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51507.png,data/img/img/Hooded_Stripe_Dress/img_00000021.jpg
38323,img/Striped_Turtleneck_Dress/img_00000018.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38323.png,data/img/img/Striped_Turtleneck_Dress/img_00000018.jpg
27637,img/Lace_Peplum_Sheath_Dress/img_00000068.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27637.png,data/img/img/Lace_Peplum_Sheath_Dress/img_00000068.jpg
59360,img/Collared_Denim_Shift_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img59360.png,data/img/img/Collared_Denim_Shift_Dress/img_00000014.jpg
35931,img/Flounce_Maxi_Dress/img_00000033.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img35931.png,data/img/img/Flounce_Maxi_Dress/img_00000033.jpg
28786,img/Lace-Trimmed_Halter_Dress/img_00000053.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28786.png,data/img/img/Lace-Trimmed_Halter_Dress/img_00000053.jpg
56940,img/Embroidered_Lace_Sheath_Dress/img_00000055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56940.png,data/img/img/Embroidered_Lace_Sheath_Dress/img_00000055.jpg
14437,img/Backless_Surplice_Cami_Dress/img_00000012.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14437.png,data/img/img/Backless_Surplice_Cami_Dress/img_00000012.jpg
35539,img/Eyelash_Lace_Shift_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35539.png,data/img/img/Eyelash_Lace_Shift_Dress/img_00000042.jpg
49419,img/Paneled_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49419.png,data/img/img/Paneled_Maxi_Dress/img_00000035.jpg
27129,img/Lace_Halter_Dress/img_00000079.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27129.png,data/img/img/Lace_Halter_Dress/img_00000079.jpg
24649,img/Floral_Print_Strappy_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24649.png,data/img/img/Floral_Print_Strappy_Dress/img_00000015.jpg
60150,img/Crepe_Shift_Dress/img_00000010.jpg,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60150.png,data/img/img/Crepe_Shift_Dress/img_00000010.jpg
49318,img/Pinstriped_A-Line_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49318.png,data/img/img/Pinstriped_A-Line_Dress/img_00000022.jpg
39688,img/Tropical_V-Cut_Maxi_Dress/img_00000021.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39688.png,data/img/img/Tropical_V-Cut_Maxi_Dress/img_00000021.jpg
7128,img/Abstract_Print_Peasant_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7128.png,data/img/img/Abstract_Print_Peasant_Dress/img_00000006.jpg
13724,img/Elephant_Paisley_Print_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img13724.png,data/img/img/Elephant_Paisley_Print_Dress/img_00000034.jpg
47215,img/Sporty_Girl_Skater_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47215.png,data/img/img/Sporty_Girl_Skater_Dress/img_00000039.jpg
56974,img/Embroidered_Lace-Paneled_Maxi_Dress/img_00000014.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56974.png,data/img/img/Embroidered_Lace-Paneled_Maxi_Dress/img_00000014.jpg
5796,img/Buttoned_Denim_Shirt_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5796.png,data/img/img/Buttoned_Denim_Shirt_Dress/img_00000040.jpg
21992,img/Floral_Lace_Bodycon_Dress/img_00000005.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img21992.png,data/img/img/Floral_Lace_Bodycon_Dress/img_00000005.jpg
25857,img/Jersey_Knit_Maxi_Dress/img_00000065.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img25857.png,data/img/img/Jersey_Knit_Maxi_Dress/img_00000065.jpg
13281,img/Drawstring_Waist_Maxi_Dress/img_00000006.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13281.png,data/img/img/Drawstring_Waist_Maxi_Dress/img_00000006.jpg
36438,img/Fringed_Cutout_T-Shirt_Dress/img_00000047.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36438.png,data/img/img/Fringed_Cutout_T-Shirt_Dress/img_00000047.jpg
41008,img/Tribal_Print_Cover-Up_Dress/img_00000023.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img41008.png,data/img/img/Tribal_Print_Cover-Up_Dress/img_00000023.jpg
50509,img/Out_to_Sea_Maxi_Dress/img_00000050.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50509.png,data/img/img/Out_to_Sea_Maxi_Dress/img_00000050.jpg
39669,img/Tropical_Tank_Dress/img_00000053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39669.png,data/img/img/Tropical_Tank_Dress/img_00000053.jpg
4080,img/Textured_Knit_A-Line_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4080.png,data/img/img/Textured_Knit_A-Line_Dress/img_00000014.jpg
23200,img/Floral_Maxi_Dress/img_00000063.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23200.png,data/img/img/Floral_Maxi_Dress/img_00000063.jpg
19816,img/Fit_&_Flare_Combo_Cami_Dress/img_00000003.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19816.png,data/img/img/Fit_&_Flare_Combo_Cami_Dress/img_00000003.jpg
4480,img/Textured_Floral_Bodycon_Dress/img_00000071.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4480.png,data/img/img/Textured_Floral_Bodycon_Dress/img_00000071.jpg
20571,img/Floral_Button-Front_Dress/img_00000054.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20571.png,data/img/img/Floral_Button-Front_Dress/img_00000054.jpg
6942,img/Abstract_Print_Flounce_Maxi_Dress/img_00000012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6942.png,data/img/img/Abstract_Print_Flounce_Maxi_Dress/img_00000012.jpg
12996,img/Drapey_Floral_Tile_Print_Dress/img_00000010.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12996.png,data/img/img/Drapey_Floral_Tile_Print_Dress/img_00000010.jpg
34286,img/Ribbed_Knit_Striped_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34286.png,data/img/img/Ribbed_Knit_Striped_Dress/img_00000023.jpg
13974,img/Embroidered_Babydoll_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img13974.png,data/img/img/Embroidered_Babydoll_Dress/img_00000032.jpg
39383,img/Tropical_V-Cut_Maxi_Dress/img_00000004.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39383.png,data/img/img/Tropical_V-Cut_Maxi_Dress/img_00000004.jpg
42609,img/Pleated_Floral_Chiffon_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img42609.png,data/img/img/Pleated_Floral_Chiffon_Dress/img_00000039.jpg
51773,img/Illusion_Fit_&_Flare_Dress/img_00000026.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51773.png,data/img/img/Illusion_Fit_&_Flare_Dress/img_00000026.jpg
6360,img/Cami_Babydoll_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6360.png,data/img/img/Cami_Babydoll_Dress/img_00000017.jpg
35578,img/Eyelash_Lace_Surplice_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35578.png,data/img/img/Eyelash_Lace_Surplice_Dress/img_00000035.jpg
27822,img/Lace_Print_Shift_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img27822.png,data/img/img/Lace_Print_Shift_Dress/img_00000038.jpg
21344,img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000008.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21344.png,data/img/img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000008.jpg
45215,img/Ruffled_Maxi_Dress/img_00000060.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45215.png,data/img/img/Ruffled_Maxi_Dress/img_00000060.jpg
35274,img/Eyelash_Lace_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,img35274.png,data/img/img/Eyelash_Lace_Dress/img_00000032.jpg
